Date,USA,SLG,S&P
19-Nov-12,2.76,82.74,1307.41
16-Nov-12,2.73,82.44,1296.67
15-Nov-12,2.73,82.13,1280.10
14-Nov-12,2.73,81.96,1268.45
13-Nov-12,2.72,82.58,1283.50
9-Nov-12,2.75,85.04,1287.14
8-Nov-12,2.75,85.11,1295.52
7-Nov-12,2.83,84.28,1278.36
6-Nov-12,2.92,82.00,1271.50
5-Nov-12,2.87,81.13,1267.64
2-Nov-12,2.91,80.75,1265.42
1-Nov-12,2.91,82.44,1287.87
31-Oct-12,2.86,80.20,1271.83
29-Oct-12,2.88,80.04,1270.98
26-Oct-12,2.91,82.42,1289.00
25-Oct-12,2.96,84.52,1279.56
24-Oct-12,2.95,86.21,1284.94
23-Oct-12,2.90,84.92,1286.17
22-Oct-12,2.97,86.28,1300.16
19-Oct-12,2.94,86.42,1312.94
18-Oct-12,3.01,87.59,1314.55
17-Oct-12,3.00,90.01,1345.20
16-Oct-12,2.92,88.30,1331.10
15-Oct-12,2.85,87.24,1325.69
12-Oct-12,2.83,85.69,1320.47
11-Oct-12,2.85,85.04,1316.28
10-Oct-12,2.89,84.75,1317.37
9-Oct-12,2.93,85.25,1333.27
5-Oct-12,2.97,85.98,1343.60
4-Oct-12,2.89,86.01,1340.68
3-Oct-12,2.82,83.85,1328.98
2-Oct-12,2.82,84.39,1329.47
1-Oct-12,2.81,83.92,1337.77
28-Sep-12,2.82,83.99,1348.65
27-Sep-12,2.84,83.99,1342.08
26-Sep-12,2.78,85.16,1357.16
25-Sep-12,2.85,83.13,1346.29
24-Sep-12,2.90,82.15,1340.20
21-Sep-12,2.95,82.93,1335.10
20-Sep-12,2.94,82.40,1347.32
19-Sep-12,2.96,82.74,1356.62
18-Sep-12,3.01,82.84,1361.22
17-Sep-12,3.04,82.53,1363.61
14-Sep-12,3.09,82.54,1360.48
13-Sep-12,2.93,80.97,1355.66
12-Sep-12,2.92,80.26,1347.24
11-Sep-12,2.85,79.50,1335.25
10-Sep-12,2.81,78.71,1337.38
7-Sep-12,2.82,77.44,1330.36
6-Sep-12,2.80,76.68,1312.62
5-Sep-12,2.71,74.72,1305.14
4-Sep-12,2.68,76.15,1319.68
31-Aug-12,2.67,75.00,1314.52
30-Aug-12,2.75,74.74,1314.41
29-Aug-12,2.77,75.92,1314.16
28-Aug-12,2.75,75.54,1324.46
27-Aug-12,2.76,75.49,1328.17
24-Aug-12,2.80,76.34,1333.51
23-Aug-12,2.79,77.40,1335.54
22-Aug-12,2.81,77.47,1332.63
21-Aug-12,2.90,76.50,1332.87
20-Aug-12,2.93,76.32,1332.41
17-Aug-12,2.93,75.20,1325.83
16-Aug-12,2.96,74.56,1328.26
15-Aug-12,2.92,73.17,1319.44
14-Aug-12,2.83,72.58,1310.19
13-Aug-12,2.76,73.03,1313.80
10-Aug-12,2.75,71.65,1309.66
9-Aug-12,2.76,71.30,1297.54
8-Aug-12,2.75,71.66,1293.77
7-Aug-12,2.72,71.69,1298.38
6-Aug-12,2.65,71.08,1279.21
3-Aug-12,2.65,70.72,1273.72
2-Aug-12,2.55,69.03,1256.88
1-Aug-12,2.60,69.89,1281.87
31-Jul-12,2.55,70.47,1296.39
30-Jul-12,2.58,72.09,1304.28
27-Jul-12,2.62,71.29,1295.11
26-Jul-12,2.50,72.85,1320.02
25-Jul-12,2.45,73.37,1321.82
24-Jul-12,2.46,72.46,1310.13
23-Jul-12,2.51,73.11,1321.15
20-Jul-12,2.55,74.10,1330.97
19-Jul-12,2.61,72.43,1308.44
18-Jul-12,2.60,73.90,1306.33
17-Jul-12,2.60,75.73,1327.22
16-Jul-12,2.56,73.07,1319.88
13-Jul-12,2.58,70.81,1306.10
12-Jul-12,2.56,71.86,1307.40
11-Jul-12,2.61,73.21,1315.44
10-Jul-12,2.60,74.10,1343.01
9-Jul-12,2.62,73.50,1336.32
6-Jul-12,2.66,73.21,1328.01
5-Jul-12,2.72,73.40,1332.32
3-Jul-12,2.74,73.56,1329.15
2-Jul-12,2.69,74.50,1321.87
29-Jun-12,2.75,75.01,1320.88
28-Jun-12,2.68,73.83,1324.57
27-Jun-12,2.69,73.50,1319.05
26-Jun-12,2.70,73.30,1310.87
25-Jun-12,2.68,72.48,1307.10
22-Jun-12,2.76,73.39,1304.03
21-Jun-12,2.69,73.34,1307.59
20-Jun-12,2.73,73.43,1286.12
19-Jun-12,2.73,72.76,1276.34
18-Jun-12,2.66,71.85,1299.54
15-Jun-12,2.69,72.59,1296.63
14-Jun-12,2.74,70.79,1291.18
13-Jun-12,2.72,70.74,1290.84
12-Jun-12,2.77,71.50,1283.35
11-Jun-12,2.71,70.77,1280.26
8-Jun-12,2.74,70.30,1281.92
7-Jun-12,2.74,69.77,1295.02
6-Jun-12,2.74,71.15,1293.24
5-Jun-12,2.64,70.95,1283.76
4-Jun-12,2.56,70.19,1285.96
1-Jun-12,2.53,70.02,1274.48
31-May-12,2.64,68.40,1269.75
30-May-12,2.71,68.16,1271.50
29-May-12,2.85,67.05,1273.85
25-May-12,2.85,67.48,1276.56
24-May-12,2.88,68.07,1270.20
23-May-12,2.82,68.26,1271.87
22-May-12,2.87,69.14,1257.64
21-May-12,2.81,67.51,1257.88
18-May-12,2.80,67.57,1259.78
17-May-12,2.78,67.70,1258.51
16-May-12,2.90,67.29,1257.54
15-May-12,2.92,66.62,1256.77
14-May-12,2.93,65.74,1258.84
11-May-12,3.01,65.86,1254.60
10-May-12,3.04,65.35,1247.08
9-May-12,3.03,64.29,1243.91
8-May-12,3.04,63.53,1242.87
7-May-12,3.06,63.29,1235.23
4-May-12,3.07,63.18,1241.59
3-May-12,3.12,63.98,1240.46
2-May-12,3.12,64.82,1240.40
1-May-12,3.15,64.04,1233.00
30-Apr-12,3.11,63.69,1228.28
27-Apr-12,3.12,64.48,1223.75
26-Apr-12,3.13,66.42,1223.12
25-Apr-12,3.15,67.03,1224.71
24-Apr-12,3.13,65.89,1221.53
23-Apr-12,3.09,66.43,1206.07
20-Apr-12,3.12,66.08,1180.55
19-Apr-12,3.12,65.40,1187.76
18-Apr-12,3.13,65.69,1189.40
17-Apr-12,3.14,64.89,1198.35
16-Apr-12,3.13,65.28,1180.73
13-Apr-12,3.14,63.55,1197.84
12-Apr-12,3.21,63.91,1199.73
11-Apr-12,3.20,64.14,1196.69
10-Apr-12,3.13,63.85,1178.59
9-Apr-12,3.20,62.85,1178.34
6-Apr-12,3.21,61.50,1197.75
5-Apr-12,3.33,63.54,1199.21
4-Apr-12,3.36,64.25,1213.54
3-Apr-12,3.43,64.75,1218.71
2-Apr-12,3.32,65.32,1213.40
30-Mar-12,3.34,65.43,1223.25
29-Mar-12,3.27,68.39,1225.85
28-Mar-12,3.31,70.27,1221.06
27-Mar-12,3.30,69.75,1197.96
26-Mar-12,3.34,66.89,1193.57
23-Mar-12,3.31,67.32,1184.38
22-Mar-12,3.37,66.41,1183.26
21-Mar-12,3.38,65.70,1183.78
20-Mar-12,3.45,66.02,1182.45
19-Mar-12,3.48,66.51,1185.64
16-Mar-12,3.41,68.08,1185.62
15-Mar-12,3.41,70.04,1183.08
14-Mar-12,3.41,69.74,1180.26
13-Mar-12,3.27,68.03,1178.17
12-Mar-12,3.17,68.40,1165.90
9-Mar-12,3.18,67.21,1184.71
8-Mar-12,3.18,69.66,1176.19
7-Mar-12,3.12,69.34,1173.81
6-Mar-12,3.08,69.30,1178.10
5-Mar-12,3.14,68.45,1169.77
2-Mar-12,3.11,67.22,1165.32
1-Mar-12,3.15,65.67,1165.15
29-Feb-12,3.08,65.59,1158.06
28-Feb-12,3.07,64.50,1159.97
27-Feb-12,3.05,64.37,1160.75
24-Feb-12,3.10,66.01,1137.03
23-Feb-12,3.14,64.34,1146.24
22-Feb-12,3.14,63.75,1141.20
21-Feb-12,3.21,63.33,1144.73
17-Feb-12,3.15,62.62,1147.70
16-Feb-12,3.14,62.73,1142.16
15-Feb-12,3.09,63.52,1148.67
14-Feb-12,3.09,63.23,1124.83
13-Feb-12,3.12,60.84,1134.28
10-Feb-12,3.14,62.93,1139.78
9-Feb-12,3.18,64.65,1142.71
8-Feb-12,3.15,66.61,1125.59
7-Feb-12,3.15,64.63,1124.66
6-Feb-12,3.09,64.50,1125.07
3-Feb-12,3.12,64.79,1121.10
2-Feb-12,3.01,63.52,1121.90
1-Feb-12,3.00,63.10,1109.55
31-Jan-12,2.94,61.68,1104.18
30-Jan-12,3.00,60.92,1098.87
27-Jan-12,3.06,61.90,1091.84
26-Jan-12,3.09,61.84,1104.51
25-Jan-12,3.15,63.68,1090.10
24-Jan-12,3.15,63.07,1080.29
23-Jan-12,3.14,62.25,1049.33
20-Jan-12,3.10,60.28,1048.92
19-Jan-12,3.04,58.25,1064.59
18-Jan-12,2.96,58.85,1047.22
17-Jan-12,2.90,58.07,1055.33
13-Jan-12,2.92,58.58,1051.87
12-Jan-12,2.97,56.82,1067.36
11-Jan-12,2.97,57.80,1071.69
10-Jan-12,3.02,57.02,1075.63
9-Jan-12,3.02,57.00,1094.16
6-Jan-12,3.02,58.74,1092.54
5-Jan-12,3.06,57.95,1079.38
4-Jan-12,3.03,56.86,1079.25
3-Jan-12,2.99,57.02,1083.61
30-Dec-11,2.89,57.74,1089.47
29-Dec-11,2.90,57.64,1121.06
28-Dec-11,2.92,60.40,1127.79
27-Dec-11,3.03,62.75,1121.64
23-Dec-11,3.05,61.44,1125.81
22-Dec-11,2.98,61.76,1127.24
21-Dec-11,3.00,62.36,1120.46
20-Dec-11,2.93,60.93,1125.86
19-Dec-11,2.79,63.29,1101.60
16-Dec-11,2.85,60.24,1101.53
15-Dec-11,2.92,59.60,1106.13
14-Dec-11,2.91,59.07,1113.84
13-Dec-11,3.01,59.14,1115.01
12-Dec-11,3.06,58.57,1102.66
9-Dec-11,3.11,56.95,1093.67
8-Dec-11,3.00,56.30,1069.59
7-Dec-11,3.06,54.81,1083.48
6-Dec-11,3.10,56.36,1071.25
5-Dec-11,3.02,54.81,1064.88
2-Dec-11,3.03,54.66,1096.48
1-Dec-11,3.09,57.07,1095.17
30-Nov-11,3.06,57.21,1095.34
29-Nov-11,2.96,57.68,1078.75
28-Nov-11,2.93,56.14,1077.96
25-Nov-11,2.92,56.20,1070.25
23-Nov-11,2.84,54.50,1060.27
22-Nov-11,2.89,53.30,1028.06
21-Nov-11,2.95,50.41,1022.58
18-Nov-11,2.99,52.21,1027.37
17-Nov-11,2.99,53.99,1030.71
16-Nov-11,3.03,55.04,1041.24
15-Nov-11,3.08,55.41,1074.57
14-Nov-11,3.09,58.72,1076.76
10-Nov-11,3.11,59.72,1073.69
9-Nov-11,3.03,57.82,1092.04
8-Nov-11,3.14,59.73,1095.31
7-Nov-11,3.08,58.47,1113.20
4-Nov-11,3.10,61.51,1117.51
3-Nov-11,3.12,62.63,1116.04
2-Nov-11,3.01,63.38,1114.61
1-Nov-11,3.00,62.70,1115.23
31-Oct-11,3.13,63.79,1089.63
28-Oct-11,3.38,62.29,1091.60
27-Oct-11,3.45,61.38,1086.84
26-Oct-11,3.22,60.28,1055.69
25-Oct-11,3.14,56.97,1062.00
24-Oct-11,3.27,56.32,1050.47
21-Oct-11,3.26,56.39,1064.88
20-Oct-11,3.22,57.95,1102.83
19-Oct-11,3.18,62.49,1098.38
18-Oct-11,3.17,61.77,1070.71
17-Oct-11,3.13,60.85,1089.41
14-Oct-11,3.24,62.29,1103.06
13-Oct-11,3.15,62.71,1067.95
12-Oct-11,3.20,58.03,1074.03
11-Oct-11,3.11,56.86,1073.65
7-Oct-11,3.02,57.17,1087.69
6-Oct-11,2.96,59.82,1071.59
5-Oct-11,2.86,56.26,1115.05
4-Oct-11,2.80,59.86,1120.80
3-Oct-11,2.72,61.51,1136.94
30-Sep-11,2.91,63.42,1135.68
29-Sep-11,3.06,63.99,1157.44
28-Sep-11,3.08,67.48,1171.67
27-Sep-11,3.08,67.69,1155.79
26-Sep-11,2.99,65.40,1159.73
23-Sep-11,2.90,64.85,1110.88
22-Sep-11,2.80,59.25,1128.15
21-Sep-11,3.00,62.90,1165.87
20-Sep-11,3.20,65.00,1173.60
19-Sep-11,3.23,65.12,1202.26
16-Sep-11,3.32,64.71,1186.69
15-Sep-11,3.36,62.17,1206.78
14-Sep-11,3.28,64.80,1191.36
13-Sep-11,3.33,62.35,1183.71
12-Sep-11,3.25,61.42,1212.05
9-Sep-11,3.25,64.33,1217.28
8-Sep-11,3.31,64.52,1208.67
7-Sep-11,3.36,63.82,1205.94
6-Sep-11,3.27,62.28,1207.17
2-Sep-11,3.30,60.86,1197.52
1-Sep-11,3.50,59.39,1192.13
31-Aug-11,3.61,58.36,1211.67
30-Aug-11,3.52,59.82,1210.65
29-Aug-11,3.60,61.66,1197.30
26-Aug-11,3.54,62.05,1196.48
25-Aug-11,3.61,60.53,1194.37
24-Aug-11,3.65,61.80,1186.44
23-Aug-11,3.49,60.50,1182.45
22-Aug-11,3.43,59.85,1189.44
19-Aug-11,3.40,63.49,1187.44
18-Aug-11,3.42,60.39,1178.10
17-Aug-11,3.57,57.80,1169.43
16-Aug-11,3.67,57.27,1173.27
15-Aug-11,3.77,57.06,1173.22
12-Aug-11,3.73,56.12,1166.59
11-Aug-11,3.77,54.55,1165.73
10-Aug-11,3.51,55.93,1167.72
9-Aug-11,3.65,54.78,1174.17
8-Aug-11,3.66,54.90,1165.81
5-Aug-11,3.85,55.51,1159.90
4-Aug-11,3.67,55.18,1165.83
3-Aug-11,3.90,56.74,1166.21
2-Aug-11,3.91,57.60,1159.46
1-Aug-11,4.09,57.08,1150.51
29-Jul-11,4.12,55.67,1149.99
28-Jul-11,4.26,56.41,1150.24
27-Jul-11,4.29,57.37,1145.61
26-Jul-11,4.28,57.11,1140.45
25-Jul-11,4.32,57.00,1138.50
22-Jul-11,4.26,57.45,1138.70
21-Jul-11,4.31,55.40,1122.97
20-Jul-11,4.25,52.83,1118.79
19-Jul-11,4.19,52.07,1118.31
18-Jul-11,4.31,52.41,1115.71
15-Jul-11,4.25,51.50,1104.49
14-Jul-11,4.26,51.06,1102.94
13-Jul-11,4.17,50.49,1105.24
12-Jul-11,4.17,49.96,1094.60
11-Jul-11,4.21,48.79,1108.01
8-Jul-11,4.29,49.57,1109.17
7-Jul-11,4.37,48.12,1106.75
6-Jul-11,4.37,48.11,1099.51
5-Jul-11,4.37,47.90,1094.87
1-Jul-11,4.39,47.94,1075.51
30-Jun-11,4.38,45.96,1078.47
29-Jun-11,4.38,45.33,1068.13
28-Jun-11,4.33,44.75,1070.52
27-Jun-11,4.29,44.26,1056.74
24-Jun-11,4.19,44.18,1066.19
23-Jun-11,4.17,45.54,1063.11
22-Jun-11,4.22,45.10,1097.28
21-Jun-11,4.22,47.76,1103.32
20-Jun-11,4.20,47.99,1089.19
17-Jun-11,4.21,47.55,1073.87
16-Jun-11,4.17,45.49,1084.53
15-Jun-11,4.20,45.64,1097.50
14-Jun-11,4.30,45.93,1092.17
13-Jun-11,4.20,45.72,1096.78
10-Jun-11,4.18,45.92,1091.76
9-Jun-11,4.22,46.00,1116.48
8-Jun-11,4.19,47.71,1138.04
7-Jun-11,4.25,50.98,1150.23
6-Jun-11,4.26,51.72,1136.03
3-Jun-11,4.23,50.05,1148.46
2-Jun-11,4.25,50.59,1145.68
1-Jun-11,4.14,50.81,1136.22
31-May-11,4.22,49.62,1146.98
27-May-11,4.24,49.43,1144.98
26-May-11,4.22,48.56,1141.69
25-May-11,4.28,48.91,1137.14
24-May-11,4.25,47.70,1136.52
23-May-11,4.27,48.02,1132.99
20-May-11,4.30,48.93,1115.10
19-May-11,4.30,50.24,1126.42
18-May-11,4.30,51.58,1126.20
17-May-11,4.22,51.75,1127.78
16-May-11,4.27,52.74,1126.48
13-May-11,4.31,52.30,1120.59
12-May-11,4.35,51.17,1118.02
11-May-11,4.30,50.88,1114.05
10-May-11,4.35,50.97,1102.47
9-May-11,4.31,50.39,1096.08
6-May-11,4.29,50.90,1109.18
5-May-11,4.26,51.45,1107.93
4-May-11,4.32,49.85,1114.11
3-May-11,4.35,50.78,1106.41
2-May-11,4.38,48.80,1102.35
29-Apr-11,4.40,46.38,1095.95
28-Apr-11,4.42,46.98,1091.94
27-Apr-11,4.45,46.59,1103.25
26-Apr-11,4.39,46.32,1105.98
25-Apr-11,4.46,47.97,1099.92
21-Apr-11,4.47,45.97,1109.24
20-Apr-11,4.47,47.00,1108.86
19-Apr-11,4.43,45.72,1095.63
18-Apr-11,4.46,44.42,1091.49
15-Apr-11,4.47,42.83,1110.63
14-Apr-11,4.55,44.68,1105.65
13-Apr-11,4.55,44.91,1106.24
12-Apr-11,4.58,46.02,1091.38
11-Apr-11,4.66,44.98,1094.90
8-Apr-11,4.64,45.37,1109.80
7-Apr-11,4.62,45.31,1110.32
6-Apr-11,4.60,44.01,1109.30
5-Apr-11,4.51,44.05,1093.48
4-Apr-11,4.48,42.32,1087.24
1-Apr-11,4.49,41.61,1098.51
31-Mar-11,4.51,42.21,1093.01
30-Mar-11,4.51,40.99,1093.08
29-Mar-11,4.54,40.86,1069.30
28-Mar-11,4.50,37.85,1066.63
25-Mar-11,4.50,38.53,1046.50
24-Mar-11,4.48,38.11,1045.41
23-Mar-11,4.44,38.23,1042.88
22-Mar-11,4.44,37.72,1036.19
21-Mar-11,4.45,38.76,1066.11
18-Mar-11,4.42,39.41,1042.63
17-Mar-11,4.44,37.96,1063.41
16-Mar-11,4.38,39.59,1066.95
15-Mar-11,4.45,41.81,1079.60
14-Mar-11,4.54,42.19,1092.91
11-Mar-11,4.55,43.02,1081.40
10-Mar-11,4.50,42.34,1091.06
9-Mar-11,4.61,42.94,1097.91
8-Mar-11,4.66,44.75,1087.68
7-Mar-11,4.62,44.02,1096.56
4-Mar-11,4.60,45.48,1092.02
3-Mar-11,4.62,45.62,1073.19
2-Mar-11,4.57,43.25,1076.19
1-Mar-11,4.49,43.54,1071.49
28-Feb-11,4.49,43.62,1065.48
25-Feb-11,4.50,43.15,1057.58
24-Feb-11,4.55,41.30,1054.72
23-Feb-11,4.58,41.67,1040.46
22-Feb-11,4.61,42.51,1025.21
18-Feb-11,4.69,40.22,1029.85
17-Feb-11,4.67,40.78,1057.08
16-Feb-11,4.68,43.85,1060.61
15-Feb-11,4.66,43.98,1062.98
14-Feb-11,4.67,43.74,1044.38
11-Feb-11,4.69,41.36,1050.78
10-Feb-11,4.77,41.01,1060.87
9-Feb-11,4.71,43.39,1071.66
8-Feb-11,4.77,46.81,1064.66
7-Feb-11,4.71,43.63,1068.30
4-Feb-11,4.73,43.19,1065.49
3-Feb-11,4.67,43.42,1068.76
2-Feb-11,4.62,42.50,1052.63
1-Feb-11,4.61,40.60,1049.34
31-Jan-11,4.57,40.06,1042.73
28-Jan-11,4.54,37.12,1044.14
27-Jan-11,4.57,37.20,1033.37
26-Jan-11,4.59,36.28,1025.39
25-Jan-11,4.49,35.62,1016.40
24-Jan-11,4.56,33.60,1003.24
21-Jan-11,4.57,32.96,994.75
20-Jan-11,4.61,32.39,998.04
19-Jan-11,4.53,32.66,1020.62
18-Jan-11,4.57,35.29,1028.93
14-Jan-11,4.53,37.07,1030.98
13-Jan-11,4.50,36.74,1028.12
12-Jan-11,4.53,35.53,1028.00
11-Jan-11,4.49,35.37,1025.57
10-Jan-11,4.46,35.03,1026.13
7-Jan-11,4.49,34.97,1007.37
6-Jan-11,4.52,32.42,996.46
5-Jan-11,4.54,30.16,989.67
4-Jan-11,4.42,30.91,979.73
3-Jan-11,4.40,30.03,1004.09
31-Dec-10,4.34,32.61,1012.73
30-Dec-10,4.43,33.70,1005.81
29-Dec-10,4.44,32.62,994.35
28-Dec-10,4.53,31.08,1007.10
27-Dec-10,4.40,32.45,1010.48
23-Dec-10,4.47,32.48,997.08
22-Dec-10,4.44,30.77,1002.72
21-Dec-10,4.42,29.90,1005.65
20-Dec-10,4.44,28.66,1002.63
17-Dec-10,4.44,26.35,987.48
16-Dec-10,4.54,25.78,986.75
15-Dec-10,4.60,25.49,975.15
14-Dec-10,4.52,23.97,979.62
13-Dec-10,4.41,24.55,982.18
10-Dec-10,4.43,23.80,979.26
9-Dec-10,4.40,23.51,976.29
8-Dec-10,4.46,23.17,954.07
7-Dec-10,4.37,22.05,954.58
6-Dec-10,4.24,21.52,951.13
3-Dec-10,4.32,22.17,940.38
2-Dec-10,4.26,21.23,940.74
1-Dec-10,4.24,21.90,932.68
30-Nov-10,4.11,21.29,905.84
29-Nov-10,4.14,19.91,901.05
26-Nov-10,4.21,19.80,879.13
24-Nov-10,4.28,18.66,882.68
23-Nov-10,4.20,19.05,879.56
22-Nov-10,4.21,19.32,881.03
19-Nov-10,4.25,20.10,898.72
18-Nov-10,4.28,21.79,896.42
17-Nov-10,4.29,20.95,923.33
16-Nov-10,4.27,23.10,919.32
15-Nov-10,4.42,22.94,927.23
12-Nov-10,4.29,22.99,918.90
10-Nov-10,4.24,22.44,920.26
9-Nov-10,4.25,22.24,900.94
8-Nov-10,4.13,21.61,895.10
5-Nov-10,4.12,20.49,893.04
4-Nov-10,4.06,20.57,921.23
3-Nov-10,4.05,22.55,918.37
2-Nov-10,3.93,22.23,910.71
1-Nov-10,4.01,21.91,911.97
29-Oct-10,3.98,22.47,923.72
28-Oct-10,4.06,23.34,946.21
27-Oct-10,4.06,25.13,944.89
26-Oct-10,4.00,24.11,939.15
25-Oct-10,3.92,24.41,942.43
22-Oct-10,3.93,24.92,939.14
21-Oct-10,3.96,25.70,940.09
20-Oct-10,3.89,26.51,942.46
19-Oct-10,3.92,26.70,931.76
18-Oct-10,3.96,24.96,944.74
15-Oct-10,3.99,24.84,942.87
14-Oct-10,3.91,24.98,919.14
13-Oct-10,3.82,22.90,906.83
12-Oct-10,3.82,22.24,893.06
8-Oct-10,3.75,21.53,910.33
7-Oct-10,3.72,23.43,887.00
6-Oct-10,3.67,21.19,888.33
5-Oct-10,3.74,20.87,903.47
4-Oct-10,3.71,21.30,908.13
1-Oct-10,3.72,21.37,909.71
30-Sep-10,3.69,22.38,882.88
29-Sep-10,3.68,19.80,893.07
28-Sep-10,3.66,20.58,883.92
27-Sep-10,3.72,20.74,908.35
24-Sep-10,3.79,23.40,909.24
23-Sep-10,3.73,22.02,929.23
22-Sep-10,3.74,22.60,907.39
21-Sep-10,3.79,19.43,919.53
20-Sep-10,3.87,21.05,903.80
17-Sep-10,3.90,20.02,907.24
16-Sep-10,3.93,20.44,877.52
15-Sep-10,3.88,17.60,872.81
14-Sep-10,3.80,17.66,873.64
13-Sep-10,3.85,18.41,855.16
10-Sep-10,3.87,18.50,857.51
9-Sep-10,3.84,19.26,866.23
8-Sep-10,3.73,19.46,851.92
7-Sep-10,3.66,17.00,843.55
3-Sep-10,3.79,16.76,850.08
2-Sep-10,3.71,16.99,832.39
1-Sep-10,3.65,14.65,869.60
31-Aug-10,3.52,19.22,865.30
30-Aug-10,3.58,16.79,852.06
27-Aug-10,3.69,14.93,841.50
26-Aug-10,3.52,12.73,858.73
25-Aug-10,3.57,13.75,856.56
24-Aug-10,3.56,13.02,825.16
23-Aug-10,3.67,10.87,815.55
20-Aug-10,3.66,10.84,835.48
19-Aug-10,3.65,12.08,842.50
18-Aug-10,3.74,13.27,834.38
17-Aug-10,3.77,11.87,811.08
16-Aug-10,3.72,10.68,797.87
13-Aug-10,3.86,10.80,787.53
12-Aug-10,3.94,10.46,815.94
11-Aug-10,3.93,12.29,832.86
10-Aug-10,4.01,12.91,813.88
9-Aug-10,4.02,11.84,806.12
6-Aug-10,4.00,12.01,822.92
5-Aug-10,4.05,12.85,768.54
4-Aug-10,4.09,10.37,784.04
3-Aug-10,4.04,12.32,794.35
2-Aug-10,4.07,13.09,778.12
30-Jul-10,3.99,12.59,753.89
29-Jul-10,4.08,11.28,756.55
28-Jul-10,4.07,12.31,750.74
27-Jul-10,4.08,14.00,721.36
26-Jul-10,4.02,12.24,719.60
23-Jul-10,4.02,11.73,676.53
22-Jul-10,3.95,9.35,683.38
21-Jul-10,3.89,8.69,682.55
20-Jul-10,3.98,9.59,712.87
19-Jul-10,3.98,11.19,696.33
16-Jul-10,3.94,10.77,700.82
15-Jul-10,3.99,10.29,735.09
14-Jul-10,4.04,11.62,752.83
13-Jul-10,4.11,12.21,764.90
12-Jul-10,4.06,12.85,773.14
9-Jul-10,4.04,13.23,743.33
8-Jul-10,4.02,11.86,770.05
7-Jul-10,3.96,13.33,778.94
6-Jul-10,3.89,12.52,788.42
2-Jul-10,3.95,13.42,789.17
1-Jul-10,3.90,13.00,826.84
30-Jun-10,3.89,14.71,835.19
29-Jun-10,3.93,15.68,833.74
28-Jun-10,4.01,16.32,827.16
25-Jun-10,4.06,16.07,869.89
24-Jun-10,4.10,18.22,868.60
23-Jun-10,4.07,18.07,845.85
22-Jun-10,4.10,15.60,832.23
21-Jun-10,4.17,15.03,838.51
18-Jun-10,4.15,15.51,825.44
17-Jun-10,4.12,15.13,825.88
16-Jun-10,4.18,15.71,845.14
15-Jun-10,4.22,16.34,874.09
14-Jun-10,4.19,18.25,845.71
11-Jun-10,4.15,15.35,836.57
10-Jun-10,4.24,15.46,831.95
9-Jun-10,4.11,15.14,827.50
8-Jun-10,4.12,14.47,840.24
7-Jun-10,4.08,15.22,805.22
4-Jun-10,4.13,13.77,850.12
3-Jun-10,4.27,16.29,843.74
2-Jun-10,4.25,16.11,842.62
1-Jun-10,4.18,17.40,871.79
28-May-10,4.22,18.40,870.26
27-May-10,4.25,18.20,890.35
26-May-10,4.10,20.24,909.73
25-May-10,4.06,23.15,906.65
24-May-10,4.09,24.07,934.70
21-May-10,4.10,25.83,927.45
20-May-10,4.09,23.56,931.80
19-May-10,4.25,24.86,903.25
18-May-10,4.24,25.90,890.64
17-May-10,4.36,24.98,869.42
14-May-10,4.34,24.42,872.80
13-May-10,4.43,27.22,868.15
12-May-10,4.48,26.39,863.16
11-May-10,4.42,26.24,871.63
10-May-10,4.41,26.16,887.88
7-May-10,4.27,25.84,885.28
6-May-10,4.21,24.35,904.42
5-May-10,4.39,26.26,913.18
4-May-10,4.42,24.90,868.57
3-May-10,4.53,20.67,879.73
30-Apr-10,4.52,19.93,873.59
29-Apr-10,4.59,18.13,899.24
28-Apr-10,4.63,22.72,888.67
27-Apr-10,4.58,22.04,909.70
26-Apr-10,4.67,27.89,876.07
23-Apr-10,4.67,21.90,845.22
22-Apr-10,4.64,19.44,870.74
21-Apr-10,4.62,18.47,848.81
20-Apr-10,4.67,17.28,816.21
19-Apr-10,4.70,15.33,896.24
16-Apr-10,4.67,18.96,887.68
15-Apr-10,4.72,18.66,857.39
14-Apr-10,4.73,15.69,851.81
13-Apr-10,4.68,16.00,800.03
12-Apr-10,4.69,11.36,752.44
9-Apr-10,4.74,12.81,806.58
8-Apr-10,4.75,17.73,859.12
7-Apr-10,4.75,24.06,850.75
6-Apr-10,4.83,25.87,873.29
5-Apr-10,4.83,27.64,911.29
2-Apr-10,4.80,32.47,852.30
1-Apr-10,4.73,28.75,898.95
31-Mar-10,4.71,31.75,919.21
30-Mar-10,4.75,32.01,930.99
29-Mar-10,4.77,35.03,904.88
26-Mar-10,4.75,32.55,952.77
25-Mar-10,4.76,32.70,1005.75
24-Mar-10,4.73,38.59,966.30
23-Mar-10,4.61,35.90,968.75
22-Mar-10,4.57,42.04,954.09
19-Mar-10,4.58,37.82,930.09
18-Mar-10,4.59,32.78,940.51
17-Mar-10,4.57,35.09,848.92
16-Mar-10,4.59,26.88,876.77
15-Mar-10,4.63,29.43,908.11
12-Mar-10,4.63,32.70,896.78
11-Mar-10,4.67,34.71,955.05
10-Mar-10,4.69,41.56,985.40
9-Mar-10,4.67,41.01,940.55
8-Mar-10,4.69,42.58,946.43
5-Mar-10,4.65,40.97,907.84
